	training_data	replication_level2	replication_level3
ZNF451:ENSG00000112200.11	106.000000	10.000000	41.000000
AL033532.1:ENSG00000235471.1	4.000000	23.000000	105.000000
RNF24:ENSG00000101236.11	4.000000	24.000000	111.000000
DROSHA:ENSG00000113360.12	14.000000	25.000000	113.000000
TXNDC11:ENSG00000153066.8	4.000000	23.000000	107.000000
LSR:ENSG00000105699.9	112.000000	27.000000	123.000000
FAM69B:ENSG00000165716.5	12.000000	23.000000	106.000000
RP11-465L10.7:ENSG00000240742.1	6.000000	18.000000	78.000000
UQCRB:ENSG00000156467.5	123.000000	10.000000	41.000000
OSBP:ENSG00000110048.7	118.000000	6.000000	25.000000
RP4-758J18.2:ENSG00000224870.3	2.000000	27.000000	123.000000
RNF5:ENSG00000204308.6	110.000000	2.000000	5.000000
RP11-492E3.1:ENSG00000204054.5	2.000000	31.000000	141.000000
RP11-419C5.2:ENSG00000226232.3	3.000000	8.000000	35.000000
PCBP3:ENSG00000183570.10	1.000000	28.000000	127.000000
SH3RF1:ENSG00000154447.10	121.000000	6.000000	24.000000
DOC2A:ENSG00000149927.13	12.000000	17.000000	74.000000
PEMT:ENSG00000133027.12	3.000000	27.000000	122.000000
FNIP2:ENSG00000052795.8	17.000000	18.000000	80.000000
RIC8B:ENSG00000111785.14	119.000000	7.000000	28.000000
LNPEP:ENSG00000113441.11	121.000000	6.000000	24.000000
NDUFB2:ENSG00000090266.7	123.000000	24.000000	110.000000
SRPR:ENSG00000182934.6	126.000000	15.000000	68.000000
MRPL22:ENSG00000082515.12	3.000000	27.000000	123.000000
MERTK:ENSG00000153208.12	107.000000	11.000000	42.000000
PGAP3:ENSG00000161395.8	2.000000	29.000000	133.000000
FAM178A:ENSG00000119906.6	106.000000	10.000000	41.000000
ZBED3:ENSG00000132846.5	106.000000	10.000000	39.000000
DOCK10:ENSG00000135905.13	110.000000	10.000000	39.000000
DHDDS:ENSG00000117682.11	13.000000	20.000000	89.000000
ZKSCAN5:ENSG00000196652.7	119.000000	7.000000	29.000000
PLXDC1:ENSG00000161381.9	121.000000	10.000000	40.000000
MGA:ENSG00000174197.12	111.000000	7.000000	31.000000
GALNTL1:ENSG00000100626.11	17.000000	17.000000	74.000000
ETV3:ENSG00000117036.7	118.000000	8.000000	33.000000
RMI2:ENSG00000175643.7	14.000000	21.000000	94.000000
ARFGEF1:ENSG00000066777.3	128.000000	6.000000	25.000000
C10orf76:ENSG00000120029.8	4.000000	28.000000	128.000000
RP11-597D13.7:ENSG00000251429.1	110.000000	10.000000	39.000000
USP18:ENSG00000184979.9	2.000000	3.000000	9.000000
LPCAT3:ENSG00000111684.6	2.000000	10.000000	41.000000
PEAR1:ENSG00000187800.9	112.000000	2.000000	7.000000
SOSTDC1:ENSG00000171243.7	22.000000	19.000000	82.000000
ZCCHC3:ENSG00000177764.6	119.000000	7.000000	29.000000
MPHOSPH6:ENSG00000135698.5	10.000000	13.000000	59.000000
KCNJ11:ENSG00000187486.5	18.000000	23.000000	105.000000
SPSB1:ENSG00000171621.9	5.000000	32.000000	150.000000
PLEKHM1P:ENSG00000214176.5	2.000000	10.000000	38.000000
PDZRN4:ENSG00000165966.10	118.000000	14.000000	63.000000
TRAF3IP2:ENSG00000056972.14	5.000000	27.000000	122.000000
PRKACB:ENSG00000142875.14	125.000000	13.000000	58.000000
SMARCC1:ENSG00000173473.6	109.000000	2.000000	7.000000
HOOK3:ENSG00000168172.3	9.000000	6.000000	24.000000
RBM4B:ENSG00000173914.5	109.000000	4.000000	16.000000
U73167.7:ENSG00000232352.1	2.000000	27.000000	122.000000
ISCA1:ENSG00000135070.9	125.000000	13.000000	59.000000
ATAD3C:ENSG00000215915.5	6.000000	24.000000	110.000000
PRDX1:ENSG00000117450.9	113.000000	11.000000	42.000000
RP11-403I13.8:ENSG00000235999.1	16.000000	18.000000	79.000000
DENND5A:ENSG00000184014.3	111.000000	2.000000	7.000000
ATP6V0E1:ENSG00000113732.4	114.000000	3.000000	9.000000
CA7:ENSG00000168748.9	19.000000	18.000000	79.000000
GNL2:ENSG00000134697.7	3.000000	29.000000	135.000000
SYNRG:ENSG00000006114.11	109.000000	7.000000	31.000000
N4BP1:ENSG00000102921.3	6.000000	23.000000	105.000000
GAB1:ENSG00000109458.4	111.000000	7.000000	30.000000
JMY:ENSG00000152409.8	21.000000	7.000000	28.000000
COMMD9:ENSG00000110442.7	1.000000	21.000000	94.000000
UNC13D:ENSG00000092929.7	116.000000	24.000000	110.000000
ISLR2:ENSG00000167178.11	19.000000	17.000000	76.000000
OVGP1:ENSG00000085465.11	3.000000	28.000000	127.000000
TANC2:ENSG00000170921.10	21.000000	19.000000	82.000000
AKR1C2:ENSG00000151632.11	119.000000	1.000000	3.000000
SPOCK2:ENSG00000107742.7	122.000000	21.000000	95.000000
TMEM86B:ENSG00000180089.4	1.000000	29.000000	132.000000
ADCY2:ENSG00000078295.11	107.000000	11.000000	43.000000
TTLL4:ENSG00000135912.6	106.000000	11.000000	44.000000
RBM15B:ENSG00000179837.6	16.000000	24.000000	109.000000
PDE1C:ENSG00000154678.12	110.000000	2.000000	6.000000
UBE2N:ENSG00000177889.5	14.000000	13.000000	58.000000
FAM185A:ENSG00000222011.4	151.000000	13.000000	58.000000
C21orf119:ENSG00000256073.1	3.000000	31.000000	140.000000
RP11-416A17.6:ENSG00000257246.1	1.000000	28.000000	129.000000
RP11-108M9.4:ENSG00000238142.1	114.000000	26.000000	117.000000
VTA1:ENSG00000009844.10	125.000000	15.000000	69.000000
EML2:ENSG00000125746.10	110.000000	23.000000	107.000000
ZCCHC17:ENSG00000121766.10	3.000000	29.000000	135.000000
MRPS25:ENSG00000131368.3	13.000000	29.000000	133.000000
PCDHGA2:ENSG00000081853.13	108.000000	27.000000	122.000000
MZT1:ENSG00000204899.5	21.000000	13.000000	60.000000
CXCL14:ENSG00000145824.8	107.000000	27.000000	122.000000
CREM:ENSG00000095794.14	113.000000	1.000000	3.000000
POU6F1:ENSG00000184271.11	16.000000	23.000000	105.000000
STEAP2:ENSG00000157214.8	14.000000	18.000000	79.000000
CSPG4:ENSG00000173546.7	112.000000	2.000000	5.000000
NUDT1:ENSG00000106268.11	116.000000	1.000000	1.000000
B3GNT4:ENSG00000176383.8	19.000000	19.000000	83.000000
PRPF31:ENSG00000105618.9	6.000000	30.000000	137.000000
PTCD2:ENSG00000049883.9	126.000000	15.000000	67.000000
CACNA1H:ENSG00000196557.6	19.000000	17.000000	76.000000
AC109486.1:ENSG00000224838.2	8.000000	2.000000	7.000000
ZNF32:ENSG00000169740.8	117.000000	24.000000	108.000000
MAN2A2:ENSG00000196547.9	121.000000	6.000000	27.000000
VAC14:ENSG00000103043.10	1.000000	23.000000	106.000000
KIAA1468:ENSG00000134444.9	125.000000	13.000000	59.000000
ANKRD27:ENSG00000105186.8	117.000000	14.000000	64.000000
ISG20L2:ENSG00000143319.11	19.000000	5.000000	20.000000
ZFYVE19:ENSG00000166140.12	7.000000	24.000000	108.000000
NDUFV2:ENSG00000178127.8	14.000000	13.000000	60.000000
STOX1:ENSG00000165730.10	107.000000	11.000000	42.000000
RP11-152F13.5:ENSG00000196648.6	48.000000	7.000000	30.000000
ZNF566:ENSG00000186017.10	4.000000	25.000000	115.000000
MORF4L2:ENSG00000123562.11	126.000000	14.000000	64.000000
RP11-374M1.4:ENSG00000223379.1	8.000000	24.000000	110.000000
CCDC90B:ENSG00000137500.5	123.000000	7.000000	29.000000
SYNJ1:ENSG00000159082.12	125.000000	13.000000	58.000000
BLCAP:ENSG00000166619.7	16.000000	17.000000	74.000000
UBE2Z:ENSG00000159202.12	119.000000	15.000000	67.000000
CDK5RAP2:ENSG00000136861.12	11.000000	2.000000	5.000000
GUSBP4:ENSG00000215190.4	12.000000	17.000000	74.000000
LINC00662:ENSG00000261824.2	9.000000	5.000000	19.000000
ICA1:ENSG00000003147.13	13.000000	20.000000	88.000000
NUDT16:ENSG00000198585.7	110.000000	2.000000	5.000000
OSBPL5:ENSG00000021762.15	1.000000	30.000000	137.000000
TM9SF3:ENSG00000077147.10	121.000000	6.000000	26.000000
WIF1:ENSG00000156076.5	107.000000	11.000000	44.000000
BMPER:ENSG00000164619.4	199.000000	15.000000	68.000000
OBSL1:ENSG00000124006.8	4.000000	29.000000	133.000000
TRIM25:ENSG00000121060.10	114.000000	7.000000	29.000000
CLCN4:ENSG00000073464.7	125.000000	14.000000	64.000000
FANCL:ENSG00000115392.7	6.000000	7.000000	30.000000
NUDT4:ENSG00000173598.9	233.000000	14.000000	63.000000
TMEM30A:ENSG00000112697.11	123.000000	13.000000	59.000000
WAS:ENSG00000015285.6	5.000000	1.000000	2.000000
FBXO6:ENSG00000116663.6	4.000000	27.000000	122.000000
TTBK1:ENSG00000146216.6	16.000000	17.000000	76.000000
AS3MT:ENSG00000214435.3	1.000000	27.000000	122.000000
C16orf48:ENSG00000124074.6	5.000000	27.000000	122.000000
NLGN2:ENSG00000169992.5	121.000000	19.000000	83.000000
COL4A3BP:ENSG00000113163.9	118.000000	14.000000	64.000000
SUGP1:ENSG00000105705.9	1.000000	29.000000	134.000000
PPARA:ENSG00000186951.12	108.000000	3.000000	11.000000
ZNF425:ENSG00000204947.4	13.000000	28.000000	128.000000
PCMTD2:ENSG00000203880.6	111.000000	8.000000	36.000000
TYSND1:ENSG00000156521.9	1.000000	28.000000	128.000000
RP13-514E23.1:ENSG00000261496.1	22.000000	21.000000	93.000000
ZNF487P:ENSG00000243660.3	7.000000	7.000000	28.000000
APPL1:ENSG00000157500.5	21.000000	7.000000	28.000000
UPF2:ENSG00000151461.14	6.000000	26.000000	119.000000
NARG2:ENSG00000128915.7	109.000000	4.000000	14.000000
RP11-631M6.2:ENSG00000250461.1	10.000000	33.000000	164.000000
OTUD3:ENSG00000169914.5	251.000000	15.000000	68.000000
STXBP5L:ENSG00000145087.8	21.000000	13.000000	58.000000
ITGB3BP:ENSG00000142856.12	1.000000	7.000000	29.000000
CRH:ENSG00000147571.3	12.000000	21.000000	95.000000
RBM12:ENSG00000244462.3	123.000000	6.000000	25.000000
PDCD4:ENSG00000150593.11	110.000000	10.000000	40.000000
MED8:ENSG00000159479.12	233.000000	7.000000	29.000000
NDUFS4:ENSG00000164258.7	123.000000	6.000000	26.000000
TTLL1:ENSG00000100271.11	13.000000	21.000000	95.000000
WDR90:ENSG00000161996.13	1.000000	29.000000	134.000000
UBC:ENSG00000150991.9	117.000000	14.000000	63.000000
DMRTC1:ENSG00000159123.10	12.000000	24.000000	109.000000
CTC1:ENSG00000178971.9	18.000000	19.000000	82.000000
SBNO2:ENSG00000064932.11	115.000000	1.000000	3.000000
HAUS5:ENSG00000249115.3	6.000000	26.000000	118.000000
MSANTD4:ENSG00000170903.6	118.000000	7.000000	29.000000
SPRED1:ENSG00000166068.8	118.000000	8.000000	34.000000
ZFHX2:ENSG00000136367.10	17.000000	24.000000	108.000000
STXBP5-AS1:ENSG00000233452.1	13.000000	21.000000	93.000000
MYSM1:ENSG00000162601.5	125.000000	13.000000	59.000000
MTIF3:ENSG00000122033.9	8.000000	5.000000	18.000000
PREP:ENSG00000085377.9	23.000000	15.000000	68.000000
MARCH1:ENSG00000145416.9	118.000000	8.000000	32.000000
PHACTR3:ENSG00000087495.12	108.000000	3.000000	9.000000
SZRD1:ENSG00000055070.12	108.000000	3.000000	9.000000
NPIPL3:ENSG00000169246.11	2.000000	32.000000	152.000000
TBC1D4:ENSG00000136111.8	121.000000	8.000000	35.000000
SLC20A1:ENSG00000144136.6	125.000000	6.000000	24.000000
PTPN12:ENSG00000127947.10	113.000000	8.000000	34.000000
ADIPOR2:ENSG00000006831.9	110.000000	2.000000	6.000000
RHEB:ENSG00000106615.5	123.000000	6.000000	26.000000
ENOX1:ENSG00000120658.8	198.000000	18.000000	78.000000
RASD2:ENSG00000100302.6	16.000000	17.000000	75.000000
PRRT2:ENSG00000167371.12	12.000000	17.000000	74.000000
ZNF318:ENSG00000171467.10	118.000000	7.000000	31.000000
C2orf47:ENSG00000162972.6	126.000000	15.000000	67.000000
TONSL:ENSG00000160949.12	17.000000	18.000000	78.000000
ZNF664:ENSG00000179195.10	111.000000	2.000000	7.000000
RP11-671M22.1:ENSG00000184206.7	9.000000	10.000000	41.000000
TIPIN:ENSG00000075131.5	106.000000	12.000000	51.000000
RP11-423G4.7:ENSG00000260987.1	14.000000	21.000000	93.000000
RP11-49C24.1:ENSG00000260023.1	4.000000	24.000000	110.000000
PSMB5:ENSG00000100804.14	126.000000	15.000000	67.000000
BOLA3-AS1:ENSG00000225439.2	125.000000	15.000000	69.000000
NOTCH2:ENSG00000134250.12	107.000000	11.000000	42.000000
RECQL:ENSG00000004700.11	121.000000	6.000000	24.000000
FXYD6:ENSG00000137726.11	16.000000	19.000000	82.000000
PAQR3:ENSG00000163291.10	125.000000	13.000000	60.000000
NCAPH2:ENSG00000025770.13	1.000000	23.000000	106.000000
RP11-1415C14.4:ENSG00000254701.2	9.000000	5.000000	18.000000
APBA2:ENSG00000034053.10	23.000000	19.000000	83.000000
UBE2J1:ENSG00000198833.6	118.000000	8.000000	36.000000
FXYD3:ENSG00000089356.11	114.000000	31.000000	141.000000
NALCN:ENSG00000102452.11	21.000000	13.000000	58.000000
RP11-122A8.4:ENSG00000260992.1	3.000000	28.000000	127.000000
TNFAIP8L3:ENSG00000183578.5	23.000000	15.000000	68.000000
FDX1L:ENSG00000167807.10	12.000000	18.000000	80.000000
KIAA1324:ENSG00000116299.11	19.000000	19.000000	82.000000
POPDC3:ENSG00000132429.5	22.000000	14.000000	62.000000
CLPB:ENSG00000162129.7	119.000000	14.000000	63.000000
ULK1:ENSG00000177169.3	16.000000	17.000000	76.000000
CTD-2380F24.1:ENSG00000261195.1	109.000000	4.000000	15.000000
AZI1:ENSG00000141577.8	1.000000	30.000000	137.000000
PBX1:ENSG00000185630.12	125.000000	13.000000	59.000000
PNMA6C:ENSG00000235961.2	12.000000	19.000000	83.000000
PBX2:ENSG00000204304.5	119.000000	8.000000	36.000000
C19orf73:ENSG00000221916.2	4.000000	25.000000	113.000000
TRMT44:ENSG00000155275.14	125.000000	20.000000	87.000000
SORBS2:ENSG00000154556.13	21.000000	13.000000	60.000000
DENND1A:ENSG00000119522.11	16.000000	23.000000	105.000000
P2RX5:ENSG00000083454.17	16.000000	18.000000	79.000000
HINT1:ENSG00000169567.7	126.000000	15.000000	67.000000
CFB:ENSG00000243649.4	8.000000	1.000000	1.000000
C7orf73:ENSG00000243317.3	107.000000	10.000000	40.000000
CDO1:ENSG00000129596.4	126.000000	14.000000	62.000000
ZDHHC13:ENSG00000177054.9	22.000000	14.000000	62.000000
CRYL1:ENSG00000165475.9	106.000000	10.000000	38.000000
RP11-2E17.1:ENSG00000259417.2	108.000000	11.000000	44.000000
AC004057.1:ENSG00000196656.6	5.000000	17.000000	74.000000
CPT2:ENSG00000157184.5	106.000000	11.000000	44.000000
CRTAC1:ENSG00000095713.9	22.000000	14.000000	63.000000
PI4K2A:ENSG00000155252.12	18.000000	19.000000	83.000000
C14orf93:ENSG00000100802.10	109.000000	32.000000	151.000000
MAFK:ENSG00000198517.5	5.000000	32.000000	153.000000
KIF1B:ENSG00000054523.12	121.000000	8.000000	33.000000
RNASET2:ENSG00000026297.11	5.000000	1.000000	2.000000
GPR6:ENSG00000146360.7	17.000000	18.000000	78.000000
BEAN1:ENSG00000166546.8	17.000000	18.000000	79.000000
FAT3:ENSG00000165323.11	23.000000	13.000000	58.000000
RPS24:ENSG00000138326.13	116.000000	2.000000	5.000000
MFN2:ENSG00000116688.10	121.000000	6.000000	25.000000
GCK:ENSG00000106633.11	5.000000	26.000000	119.000000
RXRB:ENSG00000204231.6	128.000000	20.000000	87.000000
RPL9:ENSG00000163682.11	121.000000	7.000000	29.000000
PTPRR:ENSG00000153233.8	21.000000	19.000000	82.000000
ABHD5:ENSG00000011198.3	113.000000	7.000000	29.000000
FOSL2:ENSG00000075426.7	115.000000	1.000000	3.000000
MFAP3L:ENSG00000198948.6	113.000000	4.000000	14.000000
LIMD2:ENSG00000136490.4	1.000000	29.000000	132.000000
HSD17B6:ENSG00000025423.7	107.000000	11.000000	44.000000
RHOC:ENSG00000155366.11	115.000000	1.000000	1.000000
SLC25A39:ENSG00000013306.11	5.000000	26.000000	117.000000
CBX5:ENSG00000094916.8	118.000000	8.000000	33.000000
DLC1:ENSG00000164741.9	111.000000	2.000000	7.000000
MICAL1:ENSG00000135596.13	1.000000	17.000000	74.000000
DCP2:ENSG00000172795.11	21.000000	15.000000	68.000000
FKBP5:ENSG00000096060.9	114.000000	1.000000	2.000000
CD99L2:ENSG00000102181.15	14.000000	21.000000	94.000000
DNAJA2:ENSG00000069345.7	126.000000	13.000000	58.000000
UQCRC1:ENSG00000010256.6	1.000000	17.000000	75.000000
CALHM2:ENSG00000138172.6	17.000000	24.000000	108.000000
OTUB1:ENSG00000167770.7	14.000000	17.000000	75.000000
EIF2AK2:ENSG00000055332.11	21.000000	7.000000	29.000000
ENDOV:ENSG00000173818.12	1.000000	28.000000	127.000000
EHD4:ENSG00000103966.5	113.000000	1.000000	4.000000
INTS4:ENSG00000149262.11	8.000000	32.000000	150.000000
RP1-228H13.5:ENSG00000260920.1	22.000000	14.000000	62.000000
ZNF880:ENSG00000221923.3	106.000000	11.000000	44.000000
